Class,Category
1,[8]
1,[5]
1,[7]
1,[6]
1,[6]
1,[7]
1,[8]
1,[6]
1,[6]
1,[6]
1,[8]
1,[7]
1,[8]
1,[6]
1,[6]
1,[5]
1,[6]
1,[6]
1,[7]
1,[8]
1,[8]
1,[5]
1,[8]
1,[5]
1,[5]
1,[5]
1,[6]
1,[7]
1,[9]
1,[9]
1,[8]
1,[5]
1,[5]
1,[9]
1,[6]
1,[5]
1,[7]
1,[9]
1,[5]
1,[5]
1,[8]
1,[7]
1,[8]
2,[6]
2,[7]
2,[7]
2,[7]
2,[7]
2,[7]
2,[7]
2,[5]
2,[5]
2,[5]
2,[5]
2,[6]
2,[6]
2,[6]
2,[6]
2,[6]
2,[6]
2,[5]
2,[6]
2,[6]
2,[6]
2,[6]
2,[6]
2,[6]
2,[6]
2,[5]
2,[6]
2,[6]
2,[6]
2,[7]
2,[6]
2,[6]
2,[7]
2,[6]
2,[6]
2,[5]
2,[5]
2,[8]
2,[5]
2,[7]
2,[8]
2,[8]
2,[5]
2,[5]
2,[5]
2,[8]
2,[5]
2,[5]
2,[8]
2,[8]
2,[5]
2,[5]
2,[8]
2,[8]
2,[9]
2,[9]
2,[9]
2,[9]
2,[9]
2,[9]
2,[5]
2,[5]
2,[5]
2,[5]
2,[7]
2,[8]
2,[7]
2,[7]
2,[5]
2,[5]
2,[7]
2,[5]
2,[7]
2,[7]
2,[7]
3,[5]
3,[6]
3,[5]
3,[6]
3,[5]
3,[6]
3,[6]
3,[5]
3,[5]
3,[5]
3,[5]
3,[5]
3,[5]
3,[5]
3,[5]
3,[5]
3,[6]
3,[6]
3,[5]
3,[5]
3,[6]
3,[6]
3,[6]
3,[5]
3,[6]
3,[6]
3,[5]
3,[5]
3,[5]
3,[5]
3,[6]
3,[5]
3,[6]
3,[5]
3,[6]
3,[6]
3,[7]
3,[7]
3,[5]
3,[8]
3,[8]
3,[7]
3,[8]
3,[7]
3,[5]
3,[5]
3,[7]
3,[7]
3,[8]
3,[7]
3,[7]
3,[7]
3,[5]
3,[6]
3,[7]
3,[7]
3,[7]
3,[7]
3,[7]
3,[8]
3,[8]
3,[6]
3,[9]
3,[9]
3,[9]
3,[8]
3,[6]
3,[8]
3,[5]
3,[7]
3,[6]
3,[8]
3,[7]
3,[6]
4,[5]
4,[5]
4,[5]
4,[5]
4,[5]
4,[5]
4,[5]
4,[5]
4,[9]
4,[5]
4,[9]
4,[5]
4,[9]
4,[8]
4,[9]
4,[5]
4,[5]
4,[5]
4,[8]
4,[5]
4,[5]
4,[8]
4,[8]
4,[8]
4,[5]
4,[5]
4,[8]
4,[5]
4,[6]
4,[6]
4,[6]
4,[7]
4,[6]
4,[6]
4,[6]
4,[5]
4,[7]
4,[7]
4,[7]
4,[6]
4,[6]
4,[6]
4,[6]
4,[7]
4,[5]
4,[7]
4,[5]
4,[7]
4,[7]
4,[5]
4,[6]
4,[7]
4,[6]
4,[5]
4,[5]
5,[5]
5,[6]
5,[6]
5,[6]
5,[6]
5,[6]
5,[7]
5,[5]
5,[8]
5,[7]
5,[7]
5,[6]
5,[7]
5,[7]
5,[6]
5,[6]
5,[7]
5,[5]
5,[8]
5,[5]
5,[7]
5,[5]
6,[5]
6,[6]
6,[9]
6,[8]
6,[7]
6,[7]
6,[5]
7,[8]
7,[6]
7,[6]
7,[5]
7,[5]
8,[5]
8,[5]
8,[5]
8,[5]
8,[5]
8,[5]
8,[7]
8,[5]
8,[9]
8,[6]
8,[6]
8,[6]
8,[6]
8,[7]
9,[7]
9,[7]
9,[5]
9,[6]
